"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",9
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,3,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,3,"Yes","No","Yes","No","No","Not applicable","Not applicable",10
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","Yes","No","No","No","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",8,0,13,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",21
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,20,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",22
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,5,"No","No","No","No","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",7,0,11,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",18
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,14,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",16
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,4,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,9,"Yes","No","Yes","No","No","Not applicable","Not applicable",17
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,16,"Yes","Yes","No","No","No","Not applicable","Not applicable",17
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,8,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",9
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",4,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",5,0,27,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",32
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,6,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,5,"No","No","No","No","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,22,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",26
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,8,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",9
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,2,"Yes","No","Yes","No","No","Not applicable","Not applicable",6
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,22,"Yes","Yes","No","No","No","Not applicable","Not applicable",26
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,10,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",12
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,2,"Yes","Yes","No","No","No","Not applicable","Not applicable",4
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Very Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Very Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Very Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",4
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",12
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","Yes","Not applicable","Not applicable",2
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",6
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",2
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",3
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",31
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",58
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",2
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",8
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",21
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",48
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",15
2023,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",4
2023,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",1
